41	190	[0.1060254634712811, -0.08144724959073757, 0.17242178333111424, -0.04397219041988519, 0.038925518826330566, -0.16042756886731335, 0.10147556050156542, -0.14091478742740007, -0.18169482038450052, -0.03442527444542246, 0.07850145438858494, -0.13500712866580405, -0.13319394872256204, -0.09580911878163197, 0.24021310913957172, -0.0307528438468309, -0.012301608957001414, -0.11646270646428088, 0.1574261445085509, 0.2121576541219641, -0.2341367699943115, 0.03559416659904078, -0.05595443044547327, -0.12043359539923892, -0.02283337270274167, 0.04213412415578927, 0.3961643541924986, 0.11084318537687761, 0.16292350633959626, -0.16930207075184048, 0.0004776619730616348, 0.06951558225332027, 0.21135965465105647, -0.13517776494116127, 0.24881536625744996, -0.026188111106064595, -0.17665185302235134, -0.034292145306086715, 0.12449526230872264, 0.09013680949549979, -0.0808179775397722, 0.15261985316680024, 0.14410390119112654, 0.2721046284374027, -0.008769715047865468, 0.1620040786325767, -0.07668574345941682, 0.14156544820126074, -0.03841760151826801, 0.014247559067039695]
314	425	[0.00030314203117856456, 0.1668984071217291, -0.20985215421429576, 0.07028453093059482, -0.03290066218547648, -0.10421666115131498, 0.1651852529558565, -0.10876841192871109, -0.1658461133218893, -0.04176717844610398, 0.1484250621940783, -0.15180771773072513, -0.12939806915930735, -0.012535880256619253, 0.18423895818076216, -0.03417515175808516, 0.0843155698399327, -0.183800764034917, -0.1410484706810504, 0.10355033609863196, -0.0914074108059778, 0.211976806008982, -0.011956810878051359, -0.07057839787252262, 0.22284778297414035, 0.05726228150190013, 0.057944946643284416, 0.026991558420115802, 0.09506480738824435, -0.1312754717827684, -0.061821139518288035, -0.020722407375943032, 0.045177323967287054, 0.03993061878410824, -0.03524648097503702, 0.023242398568214664, 0.11286619027880933, -0.15298400641696924, -0.12082396736925351, -0.03694785431947684, -0.3733078687088193, 0.07154555166114654, 0.28471838495461216, 0.1242010071528234, 0.21947020984003737, 0.10952949886155458, -0.05454229750387195, 0.11990151274158702, -0.18380360212855457, 0.34424758846198267]
314	189	[0.0856763955605707, 0.14529012718017667, -0.23779770953012405, 0.08832994401478089, -0.02353155340086002, -0.034581653250587055, 0.08949863521655536, -0.2105484045004856, -0.11690885428667928, -0.008924006217359655, 0.09787423734897605, -0.2558242977630862, -0.13831940944037416, -0.03478326153275323, 0.1986880897059485, -0.04018576243428881, 0.07650881353128378, -0.26616260750476844, -0.2541783464571511, 0.14600463132905883, 0.1932582447337239, 0.18320695234888887, 0.05635580652643354, 0.07219473961239754, 0.23038473033870097, 0.09119440901883935, 0.025324414776148885, 0.0015423605641303468, -0.033085442577558306, -0.08683660782424862, -0.014245861867428196, 0.11115323536737663, -0.05671597257386428, 0.13459292519536184, 0.12316269225275646, -0.11422002043172995, 0.13287204901001273, -0.10083275596568168, 0.07650775016192628, -0.09149303671237113, -0.3942705330514817, -0.021674309086481186, 0.15875050441477134, 0.04634659859468176, 0.16735761183309442, 0.12629925979409934, -0.07479097197265933, 0.018718848593211282, -0.037729477612635454, 0.22707030935989214]
314	14	[0.01776440057785584, 0.08294051406004187, -0.21965205203892715, 0.11281188045078101, -0.021473031320972995, -0.10210872790687565, 0.1258852086678139, -0.1847010365359165, -0.17457236549887398, -0.04105338349376745, 0.021166111838360993, -0.18078163111841178, -0.1914960570729326, 0.02422302147167592, 0.2407993886046571, -0.05565634152557006, 0.048003242378674, -0.27287047585628454, -0.1760295589641538, 0.1975420182608423, 0.06279842371906075, 0.09809956365145903, -0.026666896285650225, 0.05078585378400605, 0.17460129887549208, 0.13492359905096463, 0.13217772356007193, 0.09276651042473076, -0.001645227140643413, -0.07881728946210798, 0.005839351071765204, 0.030409556844452845, -0.08346881486373743, 0.07365281523167505, 0.0722430795075187, -0.06716699982027961, 0.23317500032883293, -0.12686130061532017, -0.017060136928235225, -0.00661159070318708, -0.3570388109033155, -0.015368049961456735, 0.2927406527636756, 0.06341981041160494, 0.1792725351809913, 0.06769615057339474, -0.0811662203410488, 0.03952021014114903, -0.1514558708237524, 0.28917017386090843]
313	425	[0.11993158712713012, 0.002436648688131083, 0.12463856096829089, -0.030496202276724758, 0.03491299935894119, -0.021518671793584847, 0.23133051188188503, -0.027649825311877266, -0.33008838542184993, 0.007316356550159467, 0.19181024784754733, 0.06907226385037132, -0.16707841692617126, 0.023521236268106455, 0.045876457839765496, 0.10044233483648982, 0.014686553168840653, -0.18915782094831077, -0.0795763053321612, -0.15635874765697522, -0.30242620892390254, 0.19373015271247226, 0.07931607382550104, -0.13622491950565177, 0.19947702570112788, -0.04646442465304525, 0.019833678031446915, 0.04730747206952689, 0.2749387887095554, -0.05368015604733841, -0.14252781782869225, -0.152203083921059, 0.04952541422431858, 0.06266557626826164, -0.06176762052347959, 0.17217474146621697, -0.1239761058352885, -0.20653056295075212, -0.10348191559721817, -0.11221673611798895, -0.12904732274077235, 0.1143094829944753, 0.27157542400176576, 0.21670422838838596, 0.07502799068879405, 0.06309892165842736, -0.07198132605635094, -0.001670232275988724, -0.1487838466405952, 0.16207069621600267]
313	268	[0.2681058349415048, -0.1375525329727399, 0.22951916316566034, -0.03268142673285152, -0.013489212051974318, 0.07595424187251965, 0.19071106404898322, -0.08020177604392154, -0.35247631761693293, 0.06879513496633372, 0.14574708929423355, 0.13932838538886644, -0.2060621532550908, -0.023279526296389855, 0.004744125973652544, 0.10806972259519061, 0.08751058247635903, -0.31970917884656025, -0.11215434528420558, -0.22269785736026218, -0.12163396122991116, 0.1452584990031902, 0.07889914938517015, -0.020748975562608473, 0.18718165095005615, -0.031247781601248772, -0.006653651314556642, 0.037433698098446, 0.20794790661382706, 0.05792772442979714, -0.1105825480407682, -0.07498591189521656, -0.11723364876943038, 0.15389455871867588, 0.06421546029592413, 0.11668530001882667, -0.08798059113437683, -0.22521315863214383, 0.11006268974421153, -0.20029892073045863, -0.021611625159388633, 0.020644034929703868, 0.13699794927816192, 0.15061819470602877, -0.07952537689174452, 0.0496488337220728, -0.15129096992333477, -0.1601982780406142, -0.002122751441769515, 0.017507122097315857]
313	410	[0.18019390883825265, -0.13856557827961238, 0.22233316756307148, -0.01716747710430006, 0.06948477490955234, 0.005551961703878801, 0.21822114069382137, -0.08510767436072351, -0.402610590341313, 0.023554509582498953, 0.07571855064686955, 0.10892538842862987, -0.25165774137588576, 0.07503946232984882, 0.06548232787640325, 0.12279844521341812, -0.04532513714638455, -0.2935162360563821, -0.10107184324988042, -0.14172253622463016, -0.21342334452491132, 0.07299631360134379, 0.09473524733116265, -0.031287341298417516, 0.14785414618088574, 0.003089310199668332, 0.08849251583027702, 0.12599862149984747, 0.23701530399293408, 0.0246860645922274, -0.1001632193348799, -0.14367206232220356, -0.08544255509631814, 0.10825487465977457, 0.04315744948551181, 0.12760975415471798, -0.07272812526763874, -0.20274811456133301, 0.009471205035761819, -0.10712365253478844, -0.040743335205209355, 0.03846806680317633, 0.28623386092120784, 0.18814264772792774, -0.010075917103577588, 0.0061443240916653425, -0.10865445079064306, -0.12570307784852447, -0.10874041624626554, 0.052543194533374304]
374	425	[-0.06972627190494868, 0.03550658825523546, 0.08656930665981881, 0.17882745684967916, 0.08273144800922155, -0.11886576138225757, 0.09101780578808437, 0.10691048112559984, -0.16162271661672029, -0.0008718223794527067, 0.2026211639476635, -0.071379808552451, 0.01354140301590241, -0.004690701078061612, 0.1678560850058345, 0.21278729300501917, 0.12579675251689135, -0.1585666526182086, 1.7307881846616284e-05, 0.11788433109599626, -0.22300165369747152, 0.15403739930278518, -0.06571291259620134, -0.1474904894155434, 0.3032043605269672, -0.12361136487005421, 0.09079853971765167, -0.02981805528762153, 0.2400649793874172, -0.22776753338808867, -0.06855098129478224, -0.02073585218539782, -0.05328754591699978, -0.07346461893546437, -0.0364222388662846, 0.2758327580324968, -0.13883403399031316, -0.17094368148437544, -0.13001970164006704, 0.039502762163188904, -0.10335353021213999, 0.06615364546457311, 0.28389040864715953, 0.12133931803050463, -0.032524305705407965, -0.006490224690474265, -0.03980804203764828, 0.1999244732037991, 0.09036463991792358, 0.26191762144959435]
374	10	[-0.010048285742333313, -0.05148355600153607, 0.1649257227669833, 0.264764792572192, 0.13168594144701354, -0.015993628252910928, -0.005621953401307118, 0.10612198582297083, -0.10273077099934878, 0.05446462816879375, 0.17686509576639564, -0.015650524571586524, 0.045331416085304985, -0.026289761818514723, 0.19215253814022046, 0.3046839226016199, 0.1661634243459547, -0.2584987749013032, 0.007888535171241695, 0.15600786372894582, -0.03859620493895646, 0.09549581238266922, -0.05982553226532204, -0.02198443601143758, 0.29793090938474287, -0.05173775303347296, 0.08914178538521716, -0.06934824243980105, 0.1603554290733972, -0.21618962886722246, -0.0346176241344658, 0.10378699777676058, -0.17871365718049492, -0.03750450386334447, 0.10650562811779847, 0.22847385272544898, -0.13188730620900452, -0.13172644966712285, 0.04398361278432992, 0.04968383509305906, -0.03496830646382829, -0.045201086089854486, 0.15479073177774866, 0.1788168386834653, -0.18895435676238226, -0.0380813915517892, -0.1226109411558924, 0.12690232971179385, 0.29720487184362093, 0.13973861391406314]
374	221	[-0.0722927494605287, -0.07952158124475264, 0.1579886341425028, 0.2484895585203682, 0.12498035075688137, -0.12084361523435723, 0.03371461942709433, 0.09391800747247345, -0.16868415221920147, 0.010933737790046206, 0.09720473863944915, -0.07682773572391995, -0.006174895662036005, 0.032146624098253106, 0.21676311542415297, 0.2596958062608754, 0.1027874506777489, -0.23575533509853944, 0.00539211256285459, 0.21049648220643863, -0.11321099241285029, 0.030738687145299877, -0.09422088656963672, -0.053831105999335, 0.27948140438369984, -0.09951033803022181, 0.1698033511643603, 0.016816320670139308, 0.1881976994154772, -0.20447314946437006, -0.0064986692839053275, 0.0275334849885819, -0.20152500190896006, -0.07248386964503403, 0.0647359807788831, 0.25919317817101156, -0.0937491867453074, -0.15114364030762534, -0.03454617968198578, 0.08894385695720522, -0.01449746369592114, -0.017373080801278133, 0.29119127651975735, 0.06316168274542663, -0.13905838270010387, -0.07756082819979637, -0.06092434603685841, 0.14579188968051615, 0.19551426931244564, 0.18747022457812237]
115	425	[0.14464886871738025, 0.03804801442639947, 0.06694127241666822, 0.00010003284885114592, 0.02384118317715467, -0.12246231240628408, 0.27259792489041, -0.1608547993422216, -0.16006989757525925, -0.11070426389549867, -0.03905439837379802, 0.0008814696176702366, -0.15434458180546126, 0.08030087841239156, 0.10861697244451188, -0.008866795087337067, 0.10047612098967816, 0.25248606766343185, 0.020697218783150593, 0.1046509679608296, -0.3091670136832435, 0.3619644732313812, -0.006477172822773413, -0.052441796547399326, 0.1676123192950305, 0.14382080903692562, -0.003893483453880415, -0.02642269286638842, 0.2519907888754171, -0.19387513427054093, 0.14114982512119945, -0.019035369793270182, 0.08359509889834553, -0.003332844840805962, -0.03820610303839099, -0.007839708297160256, -0.2060954957837956, -0.038379659006103684, -0.25206015799209663, -0.03859849418451132, -0.12739074990788368, 0.08162637520034997, 0.2409991934289588, 0.09681792437094429, 0.06215907825986704, -0.08861560826506643, 0.031862089420197685, 0.1705206148013752, -0.08052197654846564, 0.18502187657698319]
115	75	[0.2586674538034229, -0.027918465234051237, 0.15486275092089077, -0.00010688484329479702, 0.03679125050152765, -0.05146315477918093, 0.2612092448964577, -0.28429604368920297, -0.1107639056688768, -0.08339656896082279, -0.1466941668640861, 0.08903100526700802, -0.15803283586912165, 0.04959448779744529, 0.049149499556186596, -0.01480725885083778, 0.1476710459274321, 0.315635476149836, 0.03131889432436991, 0.14035652425672737, -0.1602233978797109, 0.34673487814200366, -0.0024927771778999663, 0.07059796709600696, 0.15828256622913103, 0.22367664570287044, -0.038159048351742546, -0.08336515296862022, 0.12930263502937062, -0.13953606558377876, 0.27515085568083314, 0.0732717059088689, -0.07802555554771295, 0.06368453337014644, 0.08908838322629374, -0.13521246583649632, -0.2404715830542818, 0.10396271291517292, -0.04743820321393278, -0.09810895153672514, -0.054065502039757685, -0.016127897203348097, 0.10786260978398476, 0.0010596494470511532, -0.08850663759478394, -0.17458821160172186, 0.02733349539494826, 0.09479741025475956, 0.044959126240167756, 0.03187399129911712]
115	306	[0.19517653335606333, -0.07734856004450369, 0.1305061739931506, 0.021087938974779896, 0.049167816149473006, -0.12110467008271855, 0.25512292094123656, -0.24082206530461606, -0.16106352387786865, -0.12483940573803974, -0.2084241077893746, 0.015025289899778872, -0.21414408830941103, 0.13728867039689466, 0.13750952063188707, -0.02191073066820915, 0.06711810469920529, 0.2781530487286788, 0.030942965962399385, 0.18976627661895862, -0.21215362302796337, 0.2826615438387828, -0.018613217401158445, 0.06862714837525817, 0.10125711773828756, 0.23537823548427658, 0.04935945429076118, 0.021948788171652342, 0.19462420231022926, -0.15462201993916738, 0.2549935791342178, 0.030247362117660815, -0.030075630409511958, 0.01679432896565517, 0.06356541954623748, -0.10114305957215541, -0.1721252418834877, 0.01869569436218546, -0.18107275238133724, -0.0091146084363937, -0.04079392471372102, -0.0003688083397741458, 0.22816763212256475, 0.028722711870618485, -0.02060751002595625, -0.1786831505432288, 0.029125744251737216, 0.10254372931435066, -0.01916990282072881, 0.08338181709405147]
